onset,x_l,y_l,pup_l,x_r,y_r,pup_r
10687558,906.7,608.0,6594.0,946.9,606.0,6607.0
10687562,906.3,606.6,6588.0,947.2,606.1,6597.0
10687566,905.9,605.8,6582.0,947.2,604.6,6603.0
10687570,905.7,605.3,6582.0,947.2,603.7,6607.0
10687574,906.1,607.1,6583.0,948.6,605.4,6607.0
10687578,908.0,607.8,6586.0,949.8,604.4,6610.0
10687582,906.7,607.7,6585.0,953.1,600.3,6609.0
10687586,907.4,608.3,6593.0,952.8,601.0,6607.0
10687590,906.5,608.9,6597.0,951.0,602.1,6606.0
10687594,906.6,608.5,6593.0,951.1,602.4,6599.0
10687598,906.9,607.5,6591.0,952.5,602.9,6595.0
10687602,907.1,608.7,6588.0,953.0,602.8,6596.0
10687606,907.2,608.6,6584.0,952.5,600.5,6595.0
10687610,907.4,608.5,6587.0,952.5,599.7,6592.0
10687614,906.7,610.6,6589.0,953.4,600.0,6595.0
10687618,907.6,609.7,6590.0,954.3,599.8,6595.0
10687622,907.6,608.2,6590.0,954.1,600.4,6592.0
10687626,905.4,607.9,6590.0,953.8,600.8,6594.0
10687630,905.0,608.0,6590.0,955.3,602.1,6594.0
10687634,906.6,609.1,6590.0,955.3,601.4,6594.0
10687638,907.2,608.5,6591.0,955.3,600.8,6589.0
10687642,907.4,607.4,6592.0,955.1,602.3,6580.0
10687646,908.3,608.7,6594.0,955.7,602.2,6582.0
10687650,906.6,608.3,6600.0,956.0,602.5,6596.0
10687654,905.8,607.7,6600.0,955.4,600.9,6597.0
10687658,905.4,606.8,6596.0,955.9,601.4,6596.0
10687662,905.6,606.1,6591.0,955.0,603.9,6594.0
10687666,907.1,606.1,6589.0,953.7,604.0,6592.0
10687670,907.5,606.3,6600.0,953.7,605.4,6589.0
10687674,907.0,606.3,6610.0,953.3,605.4,6588.0
10687678,908.7,604.5,6604.0,953.1,605.0,6596.0
10687682,909.3,604.5,6596.0,953.3,605.1,6602.0
10687686,909.3,607.8,6599.0,954.0,605.1,6597.0
10687690,907.1,609.2,6604.0,955.0,605.4,6595.0
10687694,907.3,608.8,6607.0,954.8,604.6,6596.0
10687698,909.3,608.6,6613.0,954.9,603.4,6608.0
10687702,909.3,607.6,6614.0,954.8,604.2,6600.0
10687706,909.3,605.5,6614.0,954.9,603.3,6598.0
10687710,908.7,605.6,6613.0,953.5,603.4,6599.0
10687714,908.1,606.7,6614.0,951.6,604.7,6598.0
10687718,908.4,604.7,6620.0,952.5,605.4,6603.0
10687722,910.6,604.0,6624.0,951.7,605.3,6611.0
10687726,910.6,604.2,6637.0,950.8,606.1,6612.0
10687730,909.7,604.5,6641.0,950.5,610.1,6608.0
10687734,909.3,604.3,6640.0,949.9,611.1,6610.0
10687738,909.3,603.7,6637.0,950.2,608.9,6612.0
10687742,909.4,603.1,6640.0,950.5,609.7,6610.0
10687746,909.3,603.1,6642.0,949.6,607.2,6606.0
10687750,910.1,604.8,6646.0,949.5,606.2,6609.0
10687754,909.8,604.0,6657.0,949.2,609.4,6624.0
10687758,908.5,603.1,6663.0,947.4,609.3,6631.0
10687762,909.1,603.6,6661.0,945.8,609.4,6631.0
10687766,909.4,604.0,6662.0,945.1,610.0,6631.0
10687770,909.2,603.0,6669.0,944.2,611.3,6630.0
10687774,909.4,603.5,6671.0,943.6,612.3,6630.0
10687778,910.3,603.9,6671.0,942.7,612.3,6644.0
10687782,911.0,601.9,6675.0,941.7,608.7,6648.0
10687786,911.3,601.1,6681.0,941.9,608.3,6654.0
10687790,912.2,600.6,6688.0,942.5,610.3,6654.0
10687794,911.9,601.6,6692.0,942.5,606.8,6643.0
10687798,909.9,603.2,6695.0,942.4,607.2,6645.0
10687802,909.6,603.3,6693.0,941.4,608.6,6658.0
10687806,909.8,602.8,6695.0,940.5,609.9,6662.0
10687810,910.3,602.1,6704.0,940.2,611.2,6672.0
10687814,910.2,603.1,6713.0,941.2,609.9,6661.0
10687818,908.5,603.7,6722.0,941.2,609.5,6656.0
10687822,910.3,603.8,6726.0,941.9,610.7,6671.0
10687826,910.8,604.0,6729.0,942.9,609.7,6679.0
10687830,910.3,604.2,6730.0,942.7,608.3,6687.0
10687834,910.9,603.5,6730.0,941.2,609.2,6693.0
10687838,911.7,602.8,6730.0,940.4,609.5,6699.0
10687842,913.0,603.2,6736.0,940.6,609.8,6700.0
10687846,912.9,603.5,6738.0,940.6,610.3,6697.0
10687850,912.1,603.1,6742.0,939.4,611.0,6705.0
10687854,911.4,601.9,6748.0,936.7,611.2,6715.0
10687858,911.6,601.3,6760.0,936.1,611.1,6718.0
10687862,912.3,604.1,6764.0,936.9,611.0,6716.0
10687866,913.0,604.7,6760.0,937.8,610.9,6705.0
10687870,913.3,603.9,6769.0,938.3,612.0,6710.0
10687874,913.8,603.8,6779.0,937.0,612.5,6722.0
10687878,914.8,603.2,6779.0,936.7,611.3,6730.0
10687882,915.5,603.1,6781.0,938.8,607.1,6729.0
10687886,915.0,603.4,6788.0,938.0,608.1,6728.0
10687890,914.5,603.5,6789.0,936.7,608.4,6730.0
10687894,915.8,604.1,6787.0,935.3,606.7,6740.0
10687898,916.8,605.0,6789.0,936.5,606.6,6746.0
10687902,916.6,605.7,6797.0,937.1,609.2,6745.0
10687906,917.4,607.8,6807.0,936.3,609.8,6746.0
10687910,919.2,607.4,6810.0,937.6,608.4,6750.0
10687914,919.4,605.8,6817.0,936.3,605.8,6751.0
10687918,919.2,605.6,6817.0,935.4,605.4,6747.0
10687922,919.3,606.1,6818.0,935.6,606.6,6749.0
10687926,919.4,606.6,6821.0,934.9,605.5,6764.0
10687930,919.6,606.4,6822.0,934.9,604.4,6766.0
10687934,919.7,607.3,6831.0,935.3,606.1,6768.0
10687938,920.0,608.5,6835.0,935.7,606.6,6772.0
10687942,920.2,608.1,6839.0,936.0,604.3,6773.0
10687946,919.9,608.6,6846.0,935.4,603.7,6780.0
10687950,918.7,607.4,6854.0,934.5,605.0,6786.0
10687954,919.3,608.8,6862.0,934.4,605.7,6787.0
10687958,921.7,609.3,6867.0,934.5,604.3,6788.0
10687962,921.3,608.4,6871.0,934.2,604.2,6798.0
10687966,920.1,607.3,6871.0,934.0,605.9,6803.0
10687970,918.9,607.0,6872.0,934.3,607.3,6798.0
10687974,917.3,605.7,6874.0,933.2,604.4,6805.0
10687978,918.5,603.9,6881.0,932.8,603.0,6814.0
10687982,917.8,606.0,6888.0,933.4,603.4,6820.0
10687986,917.2,607.3,6897.0,933.3,602.8,6829.0
10687990,917.5,607.7,6897.0,932.9,601.8,6832.0
10687994,917.3,607.6,6896.0,932.7,601.7,6833.0
10687998,917.4,609.6,6898.0,932.5,603.5,6828.0
10688002,917.4,610.0,6902.0,932.4,603.8,6836.0
10688006,917.7,609.9,6905.0,932.1,603.6,6844.0
10688010,918.6,609.5,6910.0,932.2,603.3,6846.0
10688014,918.6,609.0,6912.0,932.7,603.1,6846.0
10688018,918.4,609.7,6915.0,933.9,603.1,6848.0
10688022,920.4,609.6,6923.0,932.6,601.2,6852.0
10688026,920.6,608.2,6923.0,932.1,599.6,6856.0
10688030,919.7,609.1,6924.0,932.2,598.5,6855.0
10688034,919.8,609.2,6936.0,932.3,599.1,6854.0
10688038,920.5,608.7,6944.0,933.7,598.3,6855.0
10688042,920.8,608.1,6945.0,934.2,598.2,6864.0
10688046,920.9,608.3,6947.0,932.8,599.0,6876.0
10688050,920.4,607.7,6953.0,932.7,599.3,6890.0
10688054,918.8,606.8,6961.0,933.5,599.7,6892.0
10688058,918.5,606.6,6962.0,934.2,599.6,6891.0
10688062,918.5,606.7,6962.0,934.5,596.8,6893.0
10688066,918.7,606.8,6967.0,934.1,595.1,6894.0
10688070,919.1,606.7,6971.0,934.3,596.3,6903.0
10688074,919.9,606.5,6974.0,935.1,597.7,6908.0
10688078,921.5,605.8,6979.0,935.4,597.0,6909.0
10688082,920.8,605.7,6983.0,935.1,596.4,6909.0
10688086,920.6,607.6,6981.0,935.0,594.8,6911.0
10688090,921.3,610.4,6987.0,933.8,594.2,6911.0
10688094,921.9,611.7,6994.0,933.8,593.8,6912.0
10688098,923.0,611.4,6993.0,934.8,593.2,6916.0
10688102,923.1,608.0,6995.0,935.4,593.1,6915.0
10688106,923.2,607.8,6999.0,936.2,592.9,6922.0
10688110,924.3,608.8,6997.0,936.9,592.3,6928.0
10688114,924.4,607.6,6998.0,936.7,592.1,6929.0
10688118,923.6,607.6,7009.0,935.5,592.3,6931.0
10688122,923.3,608.0,7011.0,936.4,591.9,6932.0
10688126,922.6,608.2,7010.0,935.8,591.4,6936.0
10688130,921.9,607.5,7007.0,935.3,590.7,6941.0
10688134,920.4,607.0,7008.0,935.6,590.5,6947.0
10688138,919.7,606.4,7012.0,936.1,592.0,6947.0
10688142,920.4,606.5,7014.0,937.0,591.8,6944.0
10688146,919.9,607.7,7017.0,937.9,591.3,6945.0
10688150,918.5,609.5,7022.0,937.2,592.2,6951.0
10688154,919.0,609.7,7030.0,936.9,593.0,6949.0
10688158,920.3,609.3,7026.0,936.9,591.3,6942.0
10688162,920.5,609.2,7024.0,936.7,589.0,6948.0
10688166,921.4,609.7,7022.0,937.4,587.2,6950.0
10688170,921.7,610.0,7023.0,937.9,587.6,6954.0
10688174,921.3,610.6,7029.0,937.9,588.9,6959.0
10688178,923.0,609.3,7033.0,938.2,589.7,6962.0
10688182,923.4,608.6,7034.0,938.7,589.6,6963.0
10688186,923.3,608.6,7032.0,938.7,588.4,6963.0
10688190,923.1,608.8,7030.0,937.9,588.2,6955.0
10688194,922.4,609.1,7031.0,937.1,588.0,6945.0
10688198,921.8,609.2,7032.0,937.3,588.5,6957.0
10688202,921.6,609.0,7038.0,938.7,590.8,6965.0
10688206,922.2,608.8,7042.0,940.0,590.8,6959.0
10688210,922.9,609.1,7040.0,940.0,588.5,6956.0
10688214,922.4,609.0,7039.0,940.0,588.3,6954.0
10688218,922.1,608.8,7047.0,940.7,590.5,6956.0
10688222,921.7,607.4,7051.0,941.1,590.3,6957.0
10688226,921.9,604.8,7048.0,941.0,589.3,6956.0
10688230,922.9,604.1,7049.0,940.9,586.3,6950.0
10688234,923.5,606.2,7046.0,942.5,583.9,6948.0
10688238,923.4,606.1,7047.0,942.1,583.3,6955.0
10688242,922.5,605.4,7050.0,941.8,585.5,6959.0
10688246,923.3,605.4,7051.0,942.0,586.8,6964.0
10688250,924.6,605.1,7050.0,943.4,583.3,6953.0
10688254,923.6,605.3,7052.0,944.2,581.7,6951.0
10688258,924.3,606.8,7051.0,944.4,583.3,6954.0
10688262,923.6,607.5,7053.0,945.2,584.1,6953.0
10688266,923.0,607.1,7056.0,946.5,584.7,6949.0
10688270,923.3,606.4,7054.0,946.3,584.5,6945.0
10688274,923.0,608.0,7052.0,946.0,584.6,6942.0
10688278,923.2,609.4,7050.0,946.4,583.9,6942.0
10688282,924.7,609.5,7055.0,946.3,583.4,6950.0
10688286,925.7,609.7,7053.0,945.3,584.2,6957.0
10688290,925.6,611.3,7048.0,945.7,584.4,6949.0
10688294,924.6,613.0,7052.0,946.9,581.9,6951.0
10688298,924.3,610.3,7058.0,947.2,581.2,6958.0
10688302,924.2,605.8,7061.0,948.5,583.0,6959.0
10688306,922.3,607.5,7067.0,949.2,584.3,6956.0
10688310,921.3,607.5,7069.0,949.3,583.9,6958.0
10688314,922.4,604.7,7068.0,949.9,582.0,6968.0
10688318,923.1,604.2,7067.0,949.0,582.0,6975.0
10688322,923.7,604.2,7067.0,949.0,581.8,6967.0
10688326,923.4,604.9,7065.0,949.0,582.6,6972.0
10688330,923.2,607.5,7069.0,949.4,585.6,6978.0
10688334,923.2,608.0,7074.0,949.8,586.0,6974.0
10688338,922.6,606.9,7075.0,949.9,586.0,6975.0
10688342,923.0,607.9,7080.0,950.6,583.8,6978.0
10688346,923.6,608.6,7084.0,950.5,581.6,6978.0
10688350,923.6,608.7,7084.0,950.1,582.2,6975.0
10688354,925.5,608.4,7084.0,950.7,584.5,6973.0
10688358,925.1,608.4,7084.0,951.0,586.7,6980.0
10688362,924.4,607.1,7088.0,949.9,586.4,6985.0
10688366,924.8,606.4,7082.0,949.7,586.5,6985.0
10688370,926.9,607.1,7078.0,950.9,587.5,6986.0
10688374,927.4,606.4,7085.0,951.4,587.3,6989.0
10688378,925.7,608.0,7086.0,951.2,586.9,6984.0
10688382,925.0,609.3,7082.0,950.7,586.6,6987.0
10688386,926.5,606.3,7083.0,950.8,584.0,6990.0
10688390,927.1,604.6,7087.0,951.4,583.0,6987.0
10688394,926.4,606.4,7087.0,951.4,583.5,6987.0
10688398,925.5,605.4,7093.0,951.6,583.6,6991.0
10688402,925.4,604.2,7095.0,953.2,582.8,6989.0
10688406,925.6,603.4,7095.0,953.6,583.2,6990.0
10688410,925.8,604.9,7092.0,953.7,583.0,7007.0
10688414,926.3,607.3,7088.0,954.5,582.3,7009.0
10688418,926.5,606.2,7094.0,955.2,583.1,7010.0
10688422,926.8,604.0,7102.0,954.5,584.2,7014.0
10688426,926.4,604.7,7102.0,954.0,582.6,7017.0
10688430,926.2,605.5,7102.0,954.4,582.4,7021.0
10688434,926.2,604.9,7104.0,954.0,582.9,7024.0
10688438,926.7,603.8,7105.0,954.4,583.3,7027.0
10688442,927.2,604.6,7111.0,955.0,584.3,7030.0
10688446,927.9,606.7,7113.0,954.6,582.5,7027.0
10688450,929.4,607.2,7115.0,954.8,580.2,7031.0
10688454,927.7,606.7,7114.0,955.1,582.4,7041.0
10688458,926.3,606.7,7117.0,955.8,583.0,7044.0
10688462,926.7,606.5,7128.0,956.5,582.9,7044.0
10688466,925.7,606.2,7128.0,957.0,580.4,7044.0
10688470,925.1,606.6,7127.0,958.1,579.0,7041.0
10688474,926.7,606.1,7126.0,960.0,579.1,7045.0
10688478,927.4,603.8,7129.0,960.2,579.9,7052.0
10688482,926.4,600.8,7129.0,959.8,580.3,7051.0
10688486,926.1,601.6,7128.0,958.9,581.2,7051.0
10688490,925.3,604.2,7132.0,958.5,583.9,7060.0
10688494,924.8,604.5,7135.0,961.4,582.0,7070.0
10688498,924.9,603.2,7138.0,961.4,580.2,7068.0
10688502,925.3,603.0,7138.0,960.5,581.1,7065.0
10688506,925.8,602.9,7137.0,960.6,582.5,7059.0
10688510,925.2,603.1,7136.0,960.8,580.2,7066.0
10688514,924.6,603.0,7136.0,960.5,580.2,7069.0
10688518,924.6,602.2,7142.0,960.3,580.1,7076.0
10688522,924.4,601.5,7149.0,960.9,579.5,7079.0
10688526,924.3,603.2,7147.0,963.0,577.4,7081.0
10688530,924.8,605.4,7145.0,963.9,576.4,7071.0
10688534,924.8,604.1,7147.0,964.3,575.9,7072.0
10688538,924.5,603.8,7145.0,964.8,576.7,7079.0
10688542,925.7,604.4,7148.0,963.1,579.0,7075.0
10688546,925.8,605.4,7146.0,961.7,579.0,7073.0
10688550,925.6,605.5,7147.0,961.8,578.6,7077.0
10688554,925.5,604.0,7150.0,962.2,578.2,7081.0
10688558,925.7,603.2,7152.0,961.6,578.1,7076.0
10688562,925.6,604.2,7149.0,961.8,578.7,7072.0
10688566,924.8,603.8,7138.0,961.4,578.6,7071.0
10688570,924.6,603.3,7138.0,960.6,578.4,7073.0
10688574,925.1,603.6,7140.0,960.7,577.5,7074.0
10688578,925.0,604.5,7140.0,960.7,577.1,7072.0
10688582,925.0,604.2,7145.0,961.7,576.5,7072.0
10688586,924.7,604.0,7149.0,962.7,574.8,7075.0
10688590,924.0,603.8,7148.0,962.2,576.6,7072.0
10688594,924.1,603.6,7146.0,961.9,575.9,7076.0
10688598,924.5,603.2,7146.0,962.2,575.7,7087.0
10688602,925.0,602.4,7154.0,962.8,576.3,7084.0
10688606,925.4,602.4,7143.0,963.1,577.5,7078.0
10688610,924.7,602.8,7141.0,962.7,575.8,7078.0
10688614,924.5,603.2,7143.0,962.7,575.6,7079.0
10688618,924.5,603.1,7144.0,962.9,576.2,7071.0
10688622,925.2,602.9,7145.0,963.1,576.4,7068.0
10688626,926.3,601.9,7147.0,962.9,575.7,7071.0
10688630,924.5,601.8,7148.0,961.9,577.1,7075.0
10688634,921.8,605.0,7149.0,961.2,580.0,7077.0
10688638,922.0,605.1,7145.0,960.5,578.6,7082.0
10688642,924.0,603.8,7155.0,960.5,578.2,7075.0
10688646,923.0,604.6,7150.0,961.6,577.8,7065.0
10688650,921.3,602.7,7150.0,962.6,577.0,7066.0
10688654,920.9,602.1,7152.0,962.5,578.4,7068.0
10688658,920.9,601.9,7155.0,962.5,580.9,7077.0
10688662,920.7,601.8,7156.0,961.1,580.4,7086.0
10688666,921.0,601.2,7150.0,960.1,577.7,7083.0
10688670,921.5,600.8,7146.0,961.0,576.7,7080.0
10688674,922.6,602.0,7144.0,962.0,575.9,7074.0
10688678,923.3,601.6,7156.0,961.2,575.7,7073.0
10688682,922.5,601.1,7163.0,960.5,576.8,7080.0
10688686,922.0,602.1,7162.0,960.7,578.3,7085.0
10688690,923.4,602.5,7160.0,961.9,578.6,7089.0
10688694,924.2,601.6,7161.0,963.3,576.8,7089.0
10688698,924.1,603.2,7161.0,963.4,577.4,7087.0
10688702,922.9,603.8,7162.0,962.9,577.7,7094.0
10688706,923.2,603.8,7164.0,962.8,577.1,7086.0
10688710,922.6,603.7,7168.0,961.9,575.8,7081.0
10688714,921.8,601.2,7169.0,961.4,577.2,7088.0
10688718,921.6,600.7,7166.0,962.8,580.9,7089.0
10688722,921.8,602.8,7169.0,963.2,581.4,7093.0
10688726,921.7,602.2,7168.0,962.8,581.0,7092.0
10688730,922.7,601.3,7169.0,962.8,580.8,7092.0
10688734,923.9,603.3,7170.0,963.1,580.2,7094.0
10688738,924.5,604.4,7172.0,963.4,580.7,7101.0
10688742,924.7,604.0,7175.0,962.4,580.9,7104.0
10688746,924.6,603.3,7176.0,961.3,580.6,7099.0
10688750,924.7,603.8,7176.0,961.8,580.6,7100.0
10688754,924.7,603.7,7180.0,963.3,579.8,7098.0
10688758,924.9,604.9,7183.0,963.9,576.7,7096.0
10688762,925.6,604.1,7180.0,963.5,577.7,7100.0
10688766,925.7,602.8,7182.0,961.7,579.7,7108.0
10688770,925.2,604.2,7184.0,961.4,578.8,7114.0
10688774,925.2,602.1,7186.0,962.7,579.4,7114.0
10688778,924.9,600.1,7188.0,961.9,580.3,7115.0
10688782,924.4,600.6,7187.0,961.4,580.7,7120.0
10688786,924.7,600.8,7189.0,963.0,580.0,7132.0
10688790,925.2,600.7,7192.0,963.3,579.2,7131.0
10688794,925.2,601.1,7200.0,963.4,578.5,7124.0
10688798,924.8,601.9,7204.0,963.9,577.4,7124.0
10688802,924.7,602.8,7199.0,964.9,579.4,7125.0
10688806,924.7,603.3,7200.0,964.1,580.6,7121.0
10688810,925.5,602.6,7201.0,964.6,581.3,7126.0
10688814,924.9,603.0,7205.0,966.0,583.7,7137.0
10688818,925.0,603.0,7207.0,965.7,583.5,7136.0
10688822,925.3,602.6,7212.0,964.7,582.5,7135.0
10688826,925.5,601.2,7217.0,964.1,581.5,7136.0
10688830,925.9,601.2,7219.0,963.8,577.8,7136.0
10688834,925.0,603.3,7220.0,962.5,578.7,7144.0
10688838,924.1,603.0,7221.0,962.9,580.3,7147.0
10688842,924.0,601.8,7229.0,964.1,580.2,7157.0
10688846,924.1,601.7,7232.0,963.7,579.4,7168.0
10688850,924.4,602.2,7235.0,963.3,580.8,7174.0
10688854,925.7,602.7,7236.0,961.9,583.4,7175.0
10688858,927.2,602.8,7236.0,961.0,581.9,7171.0
10688862,926.2,602.9,7241.0,961.7,580.7,7182.0
10688866,925.4,602.9,7245.0,961.8,581.0,7183.0
10688870,923.7,603.3,7245.0,961.7,582.2,7176.0
10688874,925.6,602.7,7248.0,960.6,582.8,7179.0
10688878,926.9,601.2,7251.0,959.3,580.9,7180.0
10688882,926.7,601.0,7254.0,960.4,580.3,7179.0
10688886,927.4,602.2,7254.0,960.7,582.0,7174.0
10688890,926.1,603.7,7254.0,959.5,583.5,7177.0
10688894,925.4,604.4,7256.0,960.0,583.3,7184.0
10688898,927.7,603.5,7259.0,961.6,583.0,7191.0
10688902,929.1,602.4,7263.0,961.2,583.6,7190.0
10688906,927.5,602.5,7273.0,959.8,584.2,7188.0
10688910,926.2,601.8,7271.0,960.2,584.0,7188.0
