onset,x_l,y_l,pup_l,x_r,y_r,pup_r
366316,965.4,610.6,7030.0,945.3,587.5,6404.0
366320,966.6,610.5,7029.0,944.9,588.0,6404.0
366324,966.8,610.2,7029.0,945.4,588.3,6404.0
366328,966.5,609.7,7025.0,945.3,588.4,6404.0
366332,965.8,609.9,7025.0,944.5,587.9,6405.0
366336,965.1,610.1,7031.0,944.3,587.9,6405.0
366340,963.8,610.7,7030.0,944.3,589.0,6405.0
366344,964.2,611.0,7028.0,944.3,587.5,6398.0
366348,963.9,610.9,7029.0,945.7,586.0,6391.0
366352,962.7,610.9,7027.0,946.1,586.3,6391.0
366356,963.1,610.9,7024.0,945.7,585.8,6392.0
366360,963.6,610.9,7019.0,945.5,585.5,6397.0
366364,963.2,611.8,7016.0,945.5,586.6,6399.0
366368,963.6,612.6,7018.0,945.0,588.5,6394.0
366372,965.1,610.4,7019.0,944.4,589.3,6395.0
366376,965.9,608.5,7018.0,944.9,588.9,6400.0
366380,966.7,608.6,7017.0,943.8,588.2,6398.0
366384,965.8,609.6,7017.0,943.7,587.2,6396.0
366388,966.0,611.0,7017.0,944.8,585.9,6391.0
366392,968.5,610.8,7017.0,945.1,586.4,6386.0
366396,967.8,610.8,7016.0,945.3,586.4,6386.0
366400,965.7,610.9,7012.0,945.9,587.4,6386.0
366404,965.4,609.7,7014.0,945.8,587.8,6389.0
366408,965.2,610.4,7016.0,945.5,588.0,6390.0
366412,964.5,611.8,7011.0,945.8,589.8,6392.0
366416,964.5,610.0,7007.0,946.5,590.1,6395.0
366420,966.1,610.1,7012.0,946.9,590.3,6388.0
366424,967.7,612.5,7005.0,947.1,590.3,6381.0
366428,967.3,610.9,7006.0,946.5,589.8,6380.0
366432,966.6,608.6,7012.0,945.9,589.3,6380.0
366436,966.8,609.3,7014.0,944.9,587.7,6383.0
366440,967.2,609.0,7013.0,943.4,586.4,6383.0
366444,967.1,609.1,7011.0,944.2,587.1,6385.0
366448,966.9,610.8,7014.0,945.4,587.3,6387.0
366452,966.1,610.7,7014.0,945.4,585.5,6390.0
366456,965.5,609.6,7007.0,946.1,585.3,6387.0
366460,965.3,608.0,7001.0,946.9,586.2,6381.0
366464,965.9,608.0,7007.0,946.8,585.8,6383.0
366468,965.3,607.9,7009.0,946.3,586.4,6388.0
366472,964.5,609.0,7004.0,945.9,586.6,6388.0
366476,966.0,611.2,7000.0,946.0,586.1,6382.0
366480,966.4,611.4,7009.0,946.6,584.6,6378.0
366484,964.4,609.8,7020.0,946.4,586.0,6386.0
366488,964.2,607.8,7016.0,946.3,588.0,6394.0
366492,963.8,608.1,7015.0,946.0,588.2,6398.0
366496,962.9,608.8,7017.0,945.6,587.9,6399.0
366500,965.0,608.7,7017.0,945.8,587.1,6396.0
366504,965.3,609.0,7015.0,945.9,588.1,6393.0
366508,965.2,610.3,7014.0,947.0,588.2,6394.0
366512,964.4,611.6,7018.0,947.4,585.3,6396.0
366516,964.1,612.2,7018.0,947.0,584.9,6396.0
366520,964.8,611.5,7021.0,947.4,585.7,6396.0
366524,964.8,610.6,7022.0,947.6,586.9,6400.0
366528,964.3,609.1,7021.0,947.7,586.9,6406.0
366532,963.7,608.0,7020.0,947.1,586.4,6399.0
366536,965.0,608.4,7020.0,946.3,586.6,6398.0
366540,966.5,609.5,7022.0,946.3,588.0,6406.0
366544,965.6,611.8,7024.0,945.6,588.3,6407.0
366548,964.2,612.2,7026.0,945.0,588.2,6404.0
366552,965.0,609.9,7029.0,946.2,587.8,6403.0
366556,966.2,609.2,7030.0,947.8,586.2,6409.0
366560,967.0,609.0,7027.0,947.9,586.3,6413.0
366564,966.9,608.3,7028.0,947.2,587.9,6414.0
366568,965.6,605.4,7031.0,946.7,588.5,6414.0
366572,964.8,604.9,7032.0,946.8,589.6,6418.0
366576,964.8,608.4,7032.0,946.4,590.0,6426.0
366580,965.9,610.0,7035.0,945.7,588.9,6428.0
366584,966.0,608.5,7040.0,945.7,588.0,6428.0
366588,966.0,609.7,7039.0,946.4,585.7,6428.0
366592,966.4,610.4,7036.0,946.7,585.0,6428.0
366596,966.9,610.1,7040.0,946.4,585.9,6430.0
366600,967.5,609.6,7043.0,947.2,586.4,6435.0
366604,967.1,611.1,7050.0,946.6,586.2,6440.0
366608,966.8,611.1,7053.0,946.0,586.2,6447.0
366612,967.5,609.8,7054.0,945.7,587.7,6454.0
366616,966.6,609.9,7054.0,945.9,587.9,6461.0
366620,966.9,612.0,7056.0,945.4,585.7,6460.0
366624,967.3,612.7,7058.0,944.7,583.1,6453.0
366628,966.6,612.1,7058.0,945.6,584.3,6455.0
366632,967.1,611.3,7065.0,945.7,584.2,6460.0
366636,968.0,610.8,7073.0,945.1,584.2,6467.0
366640,967.4,610.6,7073.0,944.7,586.4,6470.0
366644,966.0,610.7,7075.0,944.8,585.8,6472.0
366648,964.5,612.0,7080.0,944.3,584.9,6473.0
366652,965.9,612.7,7090.0,943.8,584.4,6477.0
366656,966.8,612.3,7094.0,943.9,583.8,6481.0
366660,968.2,612.0,7089.0,944.9,582.4,6486.0
366664,969.0,611.8,7088.0,944.4,581.7,6485.0
366668,968.9,611.5,7091.0,944.0,580.9,6490.0
366672,968.7,611.6,7098.0,944.2,580.6,6492.0
366676,967.9,612.2,7103.0,945.2,580.8,6494.0
366680,967.6,612.1,7107.0,943.8,580.8,6502.0
366684,967.8,611.9,7107.0,942.6,580.8,6507.0
366688,967.8,613.8,7108.0,943.4,581.3,6515.0
366692,966.2,613.7,7120.0,943.0,581.5,6520.0
366696,967.2,610.4,7121.0,942.9,582.1,6521.0
366700,969.1,612.5,7118.0,944.2,582.2,6525.0
366704,968.6,612.7,7123.0,944.2,582.2,6531.0
366708,968.1,612.7,7129.0,943.6,582.1,6533.0
366712,967.5,612.8,7131.0,943.7,580.5,6533.0
366716,966.1,612.2,7134.0,943.3,580.1,6529.0
366720,967.7,611.1,7141.0,942.6,580.1,6524.0
366724,968.6,610.5,7141.0,942.5,580.2,6528.0
366728,966.5,611.1,7141.0,943.1,580.5,6540.0
366732,966.8,611.5,7142.0,943.2,580.6,6547.0
366736,967.4,611.7,7140.0,942.9,580.3,6546.0
366740,967.8,612.3,7140.0,942.9,580.1,6544.0
366744,968.3,610.8,7148.0,942.2,580.6,6548.0
366748,969.5,610.7,7150.0,941.8,580.5,6557.0
366752,969.7,611.1,7145.0,942.0,580.5,6559.0
366756,967.9,609.8,7153.0,941.6,580.8,6561.0
366760,967.2,609.4,7156.0,941.2,581.1,6561.0
366764,969.3,609.5,7156.0,941.1,580.1,6564.0
366768,969.4,609.7,7159.0,941.5,579.5,6567.0
366772,968.5,609.7,7163.0,941.3,581.0,6570.0
366776,968.6,609.4,7165.0,940.7,580.4,6574.0
366780,969.5,609.2,7163.0,940.9,578.3,6577.0
366784,969.7,611.0,7165.0,940.9,578.8,6576.0
366788,968.5,612.8,7166.0,939.3,579.3,6571.0
366792,967.5,612.9,7157.0,938.5,579.8,6580.0
366796,967.7,613.1,7162.0,939.1,579.2,6577.0
366800,968.4,611.1,7170.0,937.9,576.7,6575.0
366804,968.3,609.1,7171.0,937.1,575.6,6577.0
366808,968.6,610.1,7170.0,936.0,577.5,6580.0
366812,969.3,610.3,7171.0,936.7,578.0,6586.0
366816,969.3,609.8,7171.0,936.7,575.8,6592.0
366820,969.4,609.6,7172.0,935.7,576.7,6594.0
366824,968.9,609.6,7178.0,935.6,579.4,6597.0
366828,967.9,609.6,7186.0,935.8,577.8,6596.0
366832,968.8,609.2,7186.0,935.7,577.9,6597.0
366836,968.6,608.2,7178.0,935.8,578.5,6597.0
366840,966.6,608.3,7172.0,936.0,578.8,6595.0
366844,965.9,608.7,7178.0,935.7,579.6,6591.0
366848,967.2,609.6,7182.0,935.6,579.4,6590.0
366852,966.3,611.2,7182.0,935.3,577.4,6586.0
366856,966.3,612.0,7178.0,934.9,576.1,6585.0
366860,966.8,612.4,7174.0,934.9,575.4,6589.0
366864,967.4,611.8,7172.0,934.9,574.7,6589.0
366868,968.1,609.3,7171.0,935.0,573.9,6593.0
366872,968.1,608.6,7171.0,934.8,574.1,6596.0
366876,968.1,608.7,7174.0,933.9,576.3,6604.0
366880,968.0,609.0,7175.0,933.5,575.2,6606.0
366884,968.3,609.3,7171.0,934.2,574.3,6602.0
366888,969.4,609.4,7179.0,934.0,574.0,6600.0
366892,969.2,609.5,7185.0,934.7,574.3,6607.0
366896,967.1,610.0,7178.0,934.9,574.1,6614.0
366900,967.0,610.3,7172.0,934.3,572.9,6612.0
366904,967.9,610.3,7173.0,934.0,572.4,6610.0
366908,967.8,609.9,7173.0,934.0,571.3,6610.0
366912,967.8,610.1,7181.0,933.4,571.3,6616.0
366916,968.8,609.1,7190.0,933.4,572.0,6610.0
366920,970.2,607.5,7186.0,934.0,571.3,6605.0
366924,970.1,607.6,7182.0,933.9,570.9,6613.0
366928,967.7,606.1,7186.0,933.8,571.6,6619.0
366932,967.6,605.6,7192.0,933.9,572.0,6621.0
366936,968.9,607.4,7192.0,934.1,573.2,6624.0
366940,969.0,607.9,7190.0,933.9,572.8,6627.0
366944,969.0,607.7,7188.0,933.7,571.7,6628.0
366948,968.5,607.0,7186.0,934.5,571.3,6626.0
366952,967.6,605.7,7198.0,935.2,570.4,6625.0
366956,967.9,607.5,7198.0,934.9,570.4,6629.0
366960,969.4,608.7,7203.0,934.8,570.9,6634.0
366964,969.5,609.1,7208.0,933.9,571.4,6639.0
366968,968.7,608.4,7210.0,933.3,570.9,6637.0
367000,967.8,610.4,7214.0,934.9,570.6,6655.0
367004,968.3,608.6,7208.0,934.5,574.3,6662.0
367008,967.6,609.4,7207.0,933.8,572.0,6664.0
367012,967.5,609.1,7216.0,933.6,570.1,6665.0
367016,967.9,605.8,7225.0,933.4,570.7,6670.0
367020,968.1,605.1,7228.0,933.6,573.1,6673.0
367024,969.9,605.9,7229.0,934.6,572.5,6672.0
367028,971.3,607.2,7226.0,935.3,572.4,6677.0
367032,970.3,607.2,7225.0,936.0,572.6,6682.0
367036,970.2,606.3,7228.0,935.1,572.1,6683.0
367040,970.7,606.4,7237.0,934.2,571.2,6684.0
367044,970.5,607.1,7242.0,934.2,571.5,6683.0
367048,969.7,607.3,7243.0,934.3,571.6,6683.0
367052,971.3,607.6,7234.0,934.5,571.9,6684.0
367056,973.6,607.2,7238.0,934.7,570.5,6689.0
367060,972.5,608.3,7242.0,935.0,569.8,6692.0
367064,970.8,609.1,7241.0,935.3,570.6,6692.0
367068,970.2,608.6,7243.0,935.9,569.9,6690.0
367072,969.6,605.8,7252.0,935.9,568.0,6688.0
367076,970.7,606.5,7262.0,935.7,568.9,6692.0
367080,971.6,608.1,7264.0,935.4,569.5,6697.0
367084,971.9,606.9,7262.0,935.2,569.6,6697.0
367088,972.9,608.4,7264.0,935.1,568.2,6698.0
367092,972.0,610.2,7265.0,934.9,566.7,6704.0
367096,971.9,609.0,7267.0,935.4,569.5,6708.0
367100,971.1,606.9,7271.0,935.4,570.7,6707.0
367104,972.5,605.5,7276.0,935.5,569.7,6707.0
367108,972.7,605.8,7274.0,935.9,567.4,6708.0
367112,972.9,606.3,7266.0,936.8,566.7,6716.0
367116,971.9,607.4,7270.0,938.7,569.8,6717.0
367120,970.9,607.1,7270.0,940.5,571.1,6726.0
367124,971.5,606.7,7267.0,940.0,571.2,6730.0
367128,972.1,607.2,7272.0,939.6,571.9,6728.0
367132,973.0,608.3,7278.0,939.6,572.3,6732.0
367136,973.1,608.6,7282.0,938.4,572.8,6732.0
367140,972.5,609.0,7287.0,937.8,572.6,6730.0
367144,972.0,609.1,7288.0,938.1,573.4,6728.0
367148,972.5,608.7,7278.0,939.0,573.3,6729.0
367152,973.1,608.6,7281.0,939.2,572.1,6733.0
367156,973.0,608.4,7295.0,939.5,572.2,6739.0
367160,972.6,608.1,7305.0,939.2,572.4,6745.0
367164,973.7,608.2,7307.0,937.7,572.2,6749.0
367168,973.5,607.6,7316.0,937.0,571.4,6749.0
367172,973.3,607.3,7312.0,936.4,570.4,6749.0
367176,975.2,606.4,7306.0,936.1,570.6,6749.0
367180,974.7,605.4,7308.0,937.0,572.3,6756.0
367184,974.1,606.2,7314.0,937.5,572.0,6759.0
367188,974.0,608.6,7319.0,936.7,571.7,6756.0
367192,974.1,607.5,7318.0,935.2,571.9,6757.0
367196,974.4,607.9,7315.0,935.6,571.6,6756.0
367200,975.4,608.6,7314.0,936.4,571.2,6758.0
367204,975.7,610.8,7309.0,936.9,572.4,6767.0
367208,974.9,611.1,7314.0,937.9,573.7,6770.0
367212,975.3,610.7,7317.0,939.1,574.8,6778.0
367216,975.3,611.4,7318.0,940.0,575.6,6781.0
367220,974.4,610.7,7322.0,940.3,577.3,6781.0
367224,974.9,609.3,7326.0,940.4,579.1,6783.0
367228,975.7,609.6,7330.0,940.8,578.6,6786.0
367232,977.2,610.3,7327.0,941.0,578.1,6793.0
367236,979.0,610.9,7325.0,940.9,578.6,6793.0
367240,977.4,608.9,7337.0,940.4,578.7,6798.0
367244,976.1,607.4,7338.0,940.2,578.0,6801.0
367248,975.9,611.0,7340.0,939.3,577.8,6804.0
367252,975.8,611.8,7341.0,939.3,577.6,6803.0
367256,975.7,612.0,7338.0,939.9,577.5,6801.0
367260,974.9,611.0,7338.0,939.8,577.5,6800.0
367264,975.8,610.9,7342.0,940.4,577.8,6803.0
367268,976.7,611.4,7347.0,940.8,578.5,6807.0
367272,977.1,610.9,7360.0,940.4,577.4,6806.0
367276,976.6,611.2,7365.0,940.2,577.4,6806.0
367280,975.1,611.4,7366.0,940.0,577.5,6816.0
367284,975.3,611.2,7365.0,939.7,576.3,6820.0
367288,974.5,611.9,7361.0,938.8,575.9,6818.0
367292,972.3,613.0,7353.0,938.3,574.8,6816.0
367296,971.4,613.5,7353.0,937.7,578.0,6818.0
367300,971.2,614.0,7364.0,937.6,578.6,6819.0
367304,971.4,615.5,7365.0,938.0,577.5,6825.0
367308,971.8,615.2,7361.0,937.8,578.2,6825.0
367312,972.6,614.6,7360.0,937.7,579.0,6824.0
367316,973.3,612.9,7355.0,937.9,578.8,6824.0
367320,972.6,613.5,7351.0,937.8,578.5,6825.0
367324,972.1,613.3,7350.0,938.1,578.7,6828.0
367328,972.3,612.2,7349.0,938.6,579.0,6830.0
367332,972.2,613.9,7348.0,938.9,579.9,6831.0
367336,972.4,613.7,7346.0,938.7,581.8,6829.0
367340,972.9,614.3,7346.0,938.5,582.1,6830.0
367344,972.4,615.0,7346.0,938.9,580.6,6830.0
367348,971.9,613.7,7347.0,939.3,579.4,6826.0
367352,973.0,614.1,7345.0,938.5,579.9,6825.0
367356,973.3,615.9,7337.0,939.6,577.9,6824.0
367360,971.6,614.7,7334.0,940.9,577.7,6824.0
367364,970.7,616.4,7331.0,940.0,579.1,6825.0
367368,970.5,614.6,7332.0,938.6,579.3,6822.0
367372,970.1,613.9,7336.0,938.2,579.9,6824.0
367376,970.0,615.2,7337.0,937.8,582.0,6826.0
367380,971.3,615.3,7325.0,936.2,582.7,6823.0
367384,970.4,615.3,7323.0,936.8,581.2,6820.0
367388,968.7,615.7,7329.0,937.6,580.7,6824.0
367392,968.5,616.4,7329.0,936.5,583.2,6825.0
367396,969.4,617.1,7320.0,937.1,583.8,6826.0
367400,968.3,617.0,7319.0,937.4,581.7,6826.0
367404,968.1,617.0,7317.0,935.4,581.9,6824.0
367408,967.0,619.5,7311.0,935.7,581.0,6820.0
367412,966.0,619.9,7310.0,936.6,580.1,6817.0
367416,966.2,618.0,7306.0,935.6,581.8,6817.0
367420,964.7,618.6,7298.0,935.3,582.2,6818.0
367424,964.5,618.7,7297.0,935.7,582.2,6820.0
367428,965.4,618.5,7296.0,935.9,581.7,6820.0
367432,965.2,618.6,7300.0,935.4,580.8,6821.0
367436,963.9,619.4,7303.0,935.3,579.9,6817.0
367440,963.0,620.0,7298.0,934.9,579.6,6813.0
367444,962.4,620.1,7294.0,934.1,579.6,6809.0
367448,963.2,619.0,7300.0,934.1,580.7,6809.0
367452,963.2,617.0,7293.0,934.2,581.7,6809.0
367456,962.2,617.3,7284.0,933.8,581.5,6806.0
367460,961.8,616.7,7284.0,933.2,581.5,6805.0
367464,960.8,616.0,7286.0,932.5,580.8,6804.0
367468,962.9,617.1,7289.0,932.2,580.1,6804.0
367472,963.0,619.2,7288.0,932.6,580.6,6803.0
367476,962.4,619.8,7285.0,933.0,580.9,6804.0
367480,962.9,619.0,7283.0,932.8,580.8,6801.0
367484,963.7,618.0,7275.0,932.4,580.4,6803.0
367488,964.8,616.5,7272.0,933.5,580.7,6804.0
367492,964.6,617.3,7278.0,933.3,580.5,6807.0
367496,964.1,618.9,7276.0,931.5,580.3,6805.0
367500,964.6,618.9,7271.0,931.1,580.1,6806.0
367504,963.4,618.2,7273.0,930.3,580.9,6807.0
367508,963.1,618.0,7271.0,929.7,582.1,6805.0
367512,963.2,618.3,7270.0,929.9,582.8,6808.0
367516,963.1,618.7,7276.0,930.1,581.0,6807.0
367520,963.6,618.6,7279.0,930.2,580.0,6803.0
367524,964.2,618.3,7279.0,930.0,582.1,6801.0
367528,966.0,619.5,7280.0,929.6,582.6,6800.0
367532,965.9,620.4,7278.0,929.4,583.4,6799.0
367536,965.1,617.7,7273.0,929.5,583.6,6798.0
367540,965.8,616.4,7280.0,929.9,582.9,6798.0
367544,965.8,616.7,7280.0,930.0,582.8,6801.0
367548,965.8,617.5,7275.0,930.3,582.7,6806.0
367552,966.5,617.0,7275.0,929.8,582.2,6806.0
367556,966.8,616.8,7276.0,928.6,580.7,6806.0
367560,965.9,620.4,7280.0,928.1,580.6,6805.0
367564,966.9,621.6,7281.0,928.5,580.0,6807.0
367568,966.8,619.2,7278.0,928.3,579.2,6812.0
367572,965.5,617.6,7281.0,927.6,578.7,6814.0
367576,964.1,616.0,7279.0,928.4,578.3,6812.0
367580,964.4,616.2,7275.0,928.3,578.1,6810.0
367584,965.2,617.9,7280.0,927.8,577.7,6810.0
367588,965.2,618.7,7289.0,927.7,578.4,6810.0
367592,965.2,618.4,7292.0,928.2,577.3,6812.0
367596,965.8,618.0,7293.0,928.4,577.0,6813.0
367600,964.1,619.9,7297.0,928.2,577.5,6817.0
367604,962.1,620.6,7293.0,928.5,577.0,6820.0
367608,962.9,619.0,7289.0,927.8,576.1,6818.0
367612,963.4,618.1,7286.0,927.7,576.6,6817.0
367616,963.7,619.7,7289.0,928.4,578.5,6819.0
367620,964.7,619.8,7286.0,930.0,578.5,6820.0
367624,964.0,619.3,7288.0,930.5,579.0,6821.0
367628,963.3,618.0,7295.0,930.0,580.2,6816.0
367632,964.0,616.6,7293.0,929.1,580.4,6815.0
367636,964.2,619.0,7290.0,928.5,581.0,6820.0
367640,964.2,621.3,7293.0,928.6,581.8,6822.0
367644,963.5,621.6,7302.0,928.8,581.9,6827.0
367648,963.1,621.6,7301.0,929.2,581.7,6832.0
367652,963.5,619.9,7300.0,929.8,581.8,6828.0
367656,963.5,622.2,7304.0,929.8,581.5,6828.0
367660,963.4,622.4,7307.0,929.3,581.1,6830.0
367664,963.7,619.4,7310.0,928.8,580.4,6830.0
367668,965.0,618.6,7312.0,928.1,579.8,6829.0
367672,965.0,618.2,7317.0,928.1,579.7,6828.0
367676,965.3,619.7,7318.0,927.7,579.7,6831.0
367680,965.8,621.4,7318.0,926.8,580.0,6839.0
367684,966.8,621.3,7321.0,926.6,580.1,6832.0
367688,968.3,620.8,7322.0,926.6,579.6,6832.0
367692,969.4,619.2,7323.0,926.6,578.8,6838.0
367696,969.5,617.9,7323.0,926.5,580.4,6844.0
367700,968.7,618.6,7323.0,926.4,579.3,6847.0
367704,968.6,618.9,7323.0,926.1,577.1,6847.0
367708,968.4,619.1,7325.0,925.1,577.6,6844.0
367712,968.1,619.3,7321.0,925.2,576.7,6840.0
367716,966.5,620.6,7323.0,925.5,575.3,6841.0
367720,966.3,619.2,7327.0,924.6,575.1,6845.0
367724,966.2,618.1,7330.0,924.6,574.4,6845.0
367728,966.9,618.8,7329.0,925.1,574.7,6847.0
367732,967.9,621.0,7324.0,924.2,575.4,6849.0
367736,968.0,622.0,7323.0,923.3,574.7,6853.0
367740,967.9,622.0,7324.0,923.2,574.6,6853.0
367744,967.6,620.7,7325.0,923.1,574.3,6856.0
367748,967.8,618.8,7325.0,923.0,574.1,6852.0
367752,967.6,614.6,7324.0,923.1,575.2,6849.0
367756,967.6,614.5,7324.0,923.1,575.8,6852.0
367760,967.8,614.7,7330.0,923.1,575.9,6856.0
367764,967.6,615.7,7332.0,923.2,574.7,6852.0
367768,967.5,617.5,7337.0,922.9,573.9,6851.0
367772,967.7,619.4,7338.0,923.1,573.9,6852.0
367776,967.9,621.5,7336.0,923.6,573.9,6855.0
367780,968.6,623.0,7333.0,923.8,573.7,6854.0
367784,968.5,621.2,7326.0,923.2,573.0,6851.0
367788,967.6,619.0,7324.0,922.4,573.2,6851.0
367792,968.4,619.3,7326.0,922.0,573.2,6852.0
367796,968.1,621.1,7329.0,922.1,573.9,6855.0
367800,967.2,621.5,7330.0,922.3,573.5,6854.0
367804,967.1,620.0,7324.0,922.1,572.4,6852.0
367808,967.8,621.8,7319.0,921.9,574.4,6852.0
367812,968.3,623.1,7320.0,921.9,574.6,6852.0
367816,968.4,622.7,7321.0,922.1,572.5,6847.0
367820,968.3,621.8,7322.0,922.2,571.7,6847.0
367824,968.2,619.7,7328.0,922.3,571.6,6847.0
367828,967.6,621.7,7330.0,923.2,571.7,6843.0
367832,967.0,621.6,7330.0,923.0,572.7,6841.0
367836,968.1,621.3,7326.0,921.9,572.9,6841.0
367868,967.3,620.7,7326.0,921.7,570.0,6837.0
367872,967.0,621.2,7321.0,922.6,570.3,6838.0
367876,966.6,620.8,7313.0,922.2,570.4,6834.0
367880,966.7,619.8,7316.0,923.1,570.7,6829.0
367884,967.0,618.6,7318.0,924.8,568.8,6834.0
367888,968.9,618.7,7323.0,925.5,568.8,6838.0
367892,969.3,619.5,7326.0,923.9,565.2,6836.0
367896,970.0,620.4,7326.0,922.2,564.8,6840.0
367900,971.1,619.7,7326.0,921.8,565.6,6839.0
367904,970.9,620.3,7324.0,922.0,565.2,6835.0
367908,970.2,619.6,7322.0,923.2,564.7,6835.0
367912,968.7,621.5,7317.0,923.6,564.4,6835.0
367916,968.0,622.8,7318.0,923.0,563.9,6836.0
367920,968.8,619.8,7317.0,922.5,564.6,6830.0
367924,969.3,619.3,7318.0,923.2,564.8,6824.0
367928,968.9,620.2,7320.0,923.8,564.6,6825.0
367932,968.1,621.2,7322.0,923.6,564.2,6830.0
367936,967.9,621.5,7317.0,923.7,564.7,6835.0
367940,967.9,621.4,7316.0,923.9,564.4,6828.0
367944,967.7,620.3,7317.0,922.9,566.2,6831.0
367948,966.7,619.4,7317.0,922.8,566.7,6836.0
367952,966.3,619.2,7317.0,924.1,566.3,6837.0
367956,966.7,618.3,7314.0,925.1,566.6,6832.0
367960,967.0,617.2,7316.0,925.8,567.9,6829.0
367964,968.9,618.1,7322.0,925.9,568.3,6832.0
367968,971.3,618.4,7324.0,926.3,568.0,6837.0
